    0.211481070709229E+04    0.622033049409062E-03    0.100000000000000E+01    0.100000000000000E+01   -0.299799164510602E+01    0.164697412309786E+01    0.191499996185303E+02    0.000000000000000E+00
    0.210964051437378E+04    0.177361302805307E-02    0.100000000000000E+01    0.100000000000000E+01   -0.299897507982687E+01    0.164730476326207E+01    0.191499996185303E+02    0.000000000000000E+00
    0.210876982879639E+04    0.100712300304204E-02    0.100000000000000E+01    0.100000000000000E+01   -0.299911606159381E+01    0.164709775648280E+01    0.191499996185303E+02    0.000000000000000E+00
    0.211038014602661E+04    0.139049957578515E-02    0.100000000000000E+01    0.100000000000000E+01   -0.299807869570293E+01    0.164695252101088E+01    0.191499996185303E+02    0.000000000000000E+00
    0.210138347244263E+04    0.125610523229285E-02    0.100000000000000E+01    0.100000000000000E+01   -0.300261679168476E+01    0.164684871518125E+01    0.191499996185303E+02    0.000000000000000E+00
    0.209091676330566E+04    0.221225537712921E-03    0.100000000000000E+01    0.100000000000000E+01   -0.299843213729714E+01    0.164773567719254E+01    0.191499996185303E+02    0.000000000000000E+00
    0.209212293243408E+04    0.934190254803845E-03    0.100000000000000E+01    0.100000000000000E+01   -0.299757583289641E+01    0.164731859786127E+01    0.191499996185303E+02    0.000000000000000E+00
    0.209348382186890E+04    0.982517513113403E-03    0.100000000000000E+01    0.100000000000000E+01   -0.299910850762787E+01    0.164670405778809E+01    0.191499996185303E+02    0.000000000000000E+00
    0.211999039077759E+04    0.139805991651318E-02    0.100000000000000E+01    0.100000000000000E+01   -0.300322136874015E+01    0.164717384188619E+01    0.191499996185303E+02    0.000000000000000E+00
    0.211509017562866E+04    0.119053061203230E-02    0.100000000000000E+01    0.100000000000000E+01   -0.299497312672290E+01    0.164739881965187E+01    0.191499996185303E+02    0.000000000000000E+00
    0.209574047088623E+04    0.277435433444299E-03    0.100000000000000E+01    0.100000000000000E+01   -0.300309277635260E+01    0.164643447213242E+01    0.191499996185303E+02    0.000000000000000E+00
    0.208548272323608E+04    0.184640747519803E-03    0.100000000000000E+01    0.100000000000000E+01   -0.300175958128871E+01    0.164656732912021E+01    0.191499996185303E+02    0.000000000000000E+00
    0.210438383865356E+04    0.697788450010857E-03    0.100000000000000E+01    0.100000000000000E+01   -0.299789628872758E+01    0.164734564585695E+01    0.191499996185303E+02    0.000000000000000E+00
    0.212283631896973E+04    0.902629165422511E-03    0.100000000000000E+01    0.100000000000000E+01   -0.298997440336644E+01    0.164772006930883E+01    0.191499996185303E+02    0.000000000000000E+00
    0.211267159652710E+04    0.771209985713068E-03    0.100000000000000E+01    0.100000000000000E+01   -0.300359181625461E+01    0.164666882087420E+01    0.191499996185303E+02    0.000000000000000E+00
    0.211549756240845E+04    0.131136476197634E-02    0.100000000000000E+01    0.100000000000000E+01   -0.299901422952296E+01    0.164716588887768E+01    0.191499996185303E+02    0.000000000000000E+00
    0.209041236495972E+04    0.525544352419348E-03    0.100000000000000E+01    0.100000000000000E+01   -0.300070841947269E+01    0.164684060969814E+01    0.191499996185303E+02    0.000000000000000E+00
    0.210173567581177E+04    0.303352961333145E-03    0.100000000000000E+01    0.100000000000000E+01   -0.299660913793538E+01    0.164761109405991E+01    0.191499996185303E+02    0.000000000000000E+00
    0.208955804443359E+04    0.583007028326713E-03    0.100000000000000E+01    0.100000000000000E+01   -0.300081856202362E+01    0.164687475450308E+01    0.191499996185303E+02    0.000000000000000E+00
    0.208102386856079E+04    0.234990044785271E-03    0.100000000000000E+01    0.100000000000000E+01   -0.299919014338455E+01    0.164722223639670E+01    0.191499996185303E+02    0.000000000000000E+00
    0.211228804779053E+04    0.152727811724080E-02    0.100000000000000E+01    0.100000000000000E+01   -0.300705190314051E+01    0.164667496655682E+01    0.191499996185303E+02    0.000000000000000E+00
