   -0.472115732574463E+04    0.501423050438355E-03    0.100000000000000E+01    0.100000000000000E+01   -0.299801731099472E+01    0.164696952631536E+01    0.191499996185303E+02    0.000000000000000E+00
   -0.472487662887573E+04    0.144007592391106E-02    0.100000000000000E+01    0.100000000000000E+01   -0.299909301710058E+01    0.164729798183526E+01    0.191499996185303E+02    0.000000000000000E+00
   -0.472669340896606E+04    0.803138000782830E-03    0.100000000000000E+01    0.100000000000000E+01   -0.299914219384270E+01    0.164710011611048E+01    0.191499996185303E+02    0.000000000000000E+00
   -0.472452159881592E+04    0.115169093446434E-02    0.100000000000000E+01    0.100000000000000E+01   -0.299826568897620E+01    0.164695942031321E+01    0.191499996185303E+02    0.000000000000000E+00
   -0.469851072692871E+04    0.165122345778431E-01    0.100000000000000E+01    0.100000000000000E+01   -0.300233703925705E+01    0.164677444116411E+01    0.191499996185303E+02    0.000000000000000E+00
   -0.474587868881226E+04    0.157077838146560E-03    0.100000000000000E+01    0.100000000000000E+01   -0.299854908253185E+01    0.164772855992059E+01    0.191499996185303E+02    0.000000000000000E+00
   -0.474335656738281E+04    0.774696893594406E-03    0.100000000000000E+01    0.100000000000000E+01   -0.299778283724495E+01    0.164730653783583E+01    0.191499996185303E+02    0.000000000000000E+00
   -0.474194453811646E+04    0.809783180329747E-03    0.100000000000000E+01    0.100000000000000E+01   -0.299897758123185E+01    0.164671087040636E+01    0.191499996185303E+02    0.000000000000000E+00
   -0.471498653030396E+04    0.113837034394924E-02    0.100000000000000E+01    0.100000000000000E+01   -0.300345289638757E+01    0.164716672804992E+01    0.191499996185303E+02    0.000000000000000E+00
   -0.472000035476685E+04    0.100636882406084E-02    0.100000000000000E+01    0.100000000000000E+01   -0.299501193152854E+01    0.164739134697505E+01    0.191499996185303E+02    0.000000000000000E+00
   -0.474095692825317E+04    0.213265266054969E-03    0.100000000000000E+01    0.100000000000000E+01   -0.300314729202696E+01    0.164643691076142E+01    0.191499996185303E+02    0.000000000000000E+00
   -0.475144094085693E+04    0.126362341011744E-03    0.100000000000000E+01    0.100000000000000E+01   -0.300193433128918E+01    0.164655076516050E+01    0.191499996185303E+02    0.000000000000000E+00
   -0.473144596099854E+04    0.586855629223253E-03    0.100000000000000E+01    0.100000000000000E+01   -0.299822148076745E+01    0.164732808530841E+01    0.191499996185303E+02    0.000000000000000E+00
