     2    0.53063E+03    0.17562E-01    0.28082E-01    0.41887E+00
     3    0.42548E+03    0.22030E-01    0.31997E-01   -0.36526E+00
     4    0.39830E+03    0.23079E-01    0.31052E-01   -0.62730E+00
     5    0.38728E+03    0.20875E-01    0.26960E-01   -0.68745E+00
     6    0.38239E+03    0.16900E-01    0.21543E-01   -0.64948E+00
     7    0.38066E+03    0.12582E-01    0.16187E-01   -0.57145E+00
     8    0.38059E+03    0.88920E-02    0.11699E-01   -0.49157E+00
     9    0.38148E+03    0.62700E-02    0.83995E-02   -0.42186E+00
    10    0.38293E+03    0.47712E-02    0.62659E-02   -0.37143E+00
    11    0.38462E+03    0.41846E-02    0.51197E-02   -0.33641E+00
    12    0.38613E+03    0.42359E-02    0.47210E-02   -0.31624E+00
    13    0.38750E+03    0.46928E-02    0.48477E-02   -0.30999E+00
    14    0.38883E+03    0.53599E-02    0.53036E-02   -0.31584E+00
    15    0.39001E+03    0.61411E-02    0.59661E-02   -0.33079E+00
    16    0.39094E+03    0.69764E-02    0.67428E-02   -0.35208E+00
    17    0.39170E+03    0.78513E-02    0.75894E-02   -0.37902E+00
    18    0.39237E+03    0.87633E-02    0.84777E-02   -0.41127E+00
    19    0.39278E+03    0.97127E-02    0.93965E-02   -0.44765E+00
    20    0.39274E+03    0.10699E-01    0.10340E-01   -0.48703E+00
    21    0.39237E+03    0.11718E-01    0.11307E-01   -0.52935E+00
    22    0.39180E+03    0.12765E-01    0.12298E-01   -0.57469E+00
    23    0.39104E+03    0.13840E-01    0.13309E-01   -0.62277E+00
    24    0.39007E+03    0.14943E-01    0.14340E-01   -0.67323E+00
    25    0.38889E+03    0.16075E-01    0.15389E-01   -0.72575E+00
    26    0.38753E+03    0.17238E-01    0.16453E-01   -0.78003E+00
    27    0.38600E+03    0.18423E-01    0.17534E-01   -0.83577E+00
    28    0.38429E+03    0.19625E-01    0.18630E-01   -0.89270E+00
    29    0.38241E+03    0.20850E-01    0.19740E-01   -0.95088E+00
    30    0.38036E+03    0.22101E-01    0.20862E-01   -0.10103E+01
    31    0.37816E+03    0.23380E-01    0.21994E-01   -0.10710E+01
    32    0.37582E+03    0.24682E-01    0.23136E-01   -0.11327E+01
    33    0.37334E+03    0.26000E-01    0.24288E-01   -0.11949E+01
    34    0.37072E+03    0.27328E-01    0.25449E-01   -0.12569E+01
    35    0.36798E+03    0.28675E-01    0.26618E-01   -0.13190E+01
    36    0.36511E+03    0.30048E-01    0.27790E-01   -0.13815E+01
    37    0.36213E+03    0.31442E-01    0.28967E-01   -0.14443E+01
    38    0.35903E+03    0.32849E-01    0.30146E-01   -0.15073E+01
    39    0.35582E+03    0.34268E-01    0.31328E-01   -0.15702E+01
    40    0.35250E+03    0.35697E-01    0.32510E-01   -0.16328E+01
    41    0.34909E+03    0.37137E-01    0.33691E-01   -0.16946E+01
    42    0.34557E+03    0.38587E-01    0.34869E-01   -0.17557E+01
    43    0.34196E+03    0.40044E-01    0.36043E-01   -0.18159E+01
    44    0.33826E+03    0.41509E-01    0.37211E-01   -0.18754E+01
    45    0.33448E+03    0.42979E-01    0.38372E-01   -0.19340E+01
    46    0.33062E+03    0.44455E-01    0.39523E-01   -0.19917E+01
    47    0.32668E+03    0.45934E-01    0.40664E-01   -0.20484E+01
    48    0.32266E+03    0.47415E-01    0.41793E-01   -0.21039E+01
    49    0.31858E+03    0.48896E-01    0.42908E-01   -0.21581E+01
    50    0.31444E+03    0.50376E-01    0.44008E-01   -0.22108E+01
    51    0.31024E+03    0.51853E-01    0.45091E-01   -0.22620E+01
    52    0.30598E+03    0.53323E-01    0.46156E-01   -0.23114E+01
    53    0.30166E+03    0.54785E-01    0.47202E-01   -0.23590E+01
    54    0.29730E+03    0.56234E-01    0.48229E-01   -0.24047E+01
    55    0.29289E+03    0.57668E-01    0.49235E-01   -0.24482E+01
    56    0.28844E+03    0.59083E-01    0.50220E-01   -0.24896E+01
    57    0.28395E+03    0.60483E-01    0.51182E-01   -0.25290E+01
    58    0.27943E+03    0.61869E-01    0.52120E-01   -0.25665E+01
    59    0.27488E+03    0.63245E-01    0.53033E-01   -0.26024E+01
