    0.633315555572510E+03    0.639801455212815E-03    0.100000000000000E+01    0.100000000000000E+01   -0.300000000000000E+01    0.164687306156150E+01    0.191499996185303E+02    0.000000000000000E+00
    0.634245082855225E+03    0.168881986866846E-02    0.100000000000000E+01    0.100000000000000E+01   -0.300000000000000E+01    0.164701004855971E+01    0.191499996185303E+02    0.000000000000000E+00
    0.632554195404053E+03    0.101998484142205E-02    0.100000000000000E+01    0.100000000000000E+01   -0.300000000000000E+01    0.164706709921259E+01    0.191499996185303E+02    0.000000000000000E+00
    0.615396133422852E+03    0.128636898757745E-02    0.100000000000000E+01    0.100000000000000E+01   -0.300000000000000E+01    0.164724194890679E+01    0.191499996185303E+02    0.000000000000000E+00
    0.625656085968018E+03    0.148086660935458E-02    0.100000000000000E+01    0.100000000000000E+01   -0.300000000000000E+01    0.164739842964867E+01    0.191499996185303E+02    0.000000000000000E+00
    0.617883270263672E+03    0.318900539625149E-03    0.100000000000000E+01    0.100000000000000E+01   -0.300000000000000E+01    0.164763380872235E+01    0.191499996185303E+02    0.000000000000000E+00
    0.616004436492920E+03    0.782340884322930E-03    0.100000000000000E+01    0.100000000000000E+01   -0.300000000000000E+01    0.164706474332129E+01    0.191499996185303E+02    0.000000000000000E+00
    0.614852722167969E+03    0.859142744543056E-03    0.100000000000000E+01    0.100000000000000E+01   -0.300000000000000E+01    0.164717459342615E+01    0.191499996185303E+02    0.000000000000000E+00
    0.633389610290527E+03    0.141736120477600E-02    0.100000000000000E+01    0.100000000000000E+01   -0.300000000000000E+01    0.164690493553622E+01    0.191499996185303E+02    0.000000000000000E+00
    0.625239929199219E+03    0.127496572614646E-02    0.100000000000000E+01    0.100000000000000E+01   -0.300000000000000E+01    0.164677910004329E+01    0.191499996185303E+02    0.000000000000000E+00
    0.611340675354004E+03    0.319986218618942E-03    0.100000000000000E+01    0.100000000000000E+01   -0.300000000000000E+01    0.164693367418275E+01    0.191499996185303E+02    0.000000000000000E+00
    0.617514244079590E+03    0.215726373814847E-03    0.100000000000000E+01    0.100000000000000E+01   -0.300000000000000E+01    0.164706006956910E+01    0.191499996185303E+02    0.000000000000000E+00
    0.629918514251709E+03    0.678939577292160E-03    0.100000000000000E+01    0.100000000000000E+01   -0.300000000000000E+01    0.164747923704457E+01    0.191499996185303E+02    0.000000000000000E+00
    0.636629081726074E+03    0.100881025142326E-02    0.100000000000000E+01    0.100000000000000E+01   -0.300000000000000E+01    0.164683548885016E+01    0.191499996185303E+02    0.000000000000000E+00
    0.627847747802734E+03    0.836953296068701E-03    0.100000000000000E+01    0.100000000000000E+01   -0.300000000000000E+01    0.164719576117051E+01    0.191499996185303E+02    0.000000000000000E+00
    0.631045890808105E+03    0.105771694536967E-02    0.100000000000000E+01    0.100000000000000E+01   -0.300000000000000E+01    0.164645262258470E+01    0.191499996185303E+02    0.000000000000000E+00
    0.617376052856445E+03    0.785873665882698E-03    0.100000000000000E+01    0.100000000000000E+01   -0.300000000000000E+01    0.164700159016666E+01    0.191499996185303E+02    0.000000000000000E+00
    0.606376323699951E+03    0.326565435740551E-03    0.100000000000000E+01    0.100000000000000E+01   -0.300000000000000E+01    0.164669419756355E+01    0.191499996185303E+02    0.000000000000000E+00
    0.618669868469238E+03    0.736408824154359E-03    0.100000000000000E+01    0.100000000000000E+01   -0.300000000000000E+01    0.164704543037639E+01    0.191499996185303E+02    0.000000000000000E+00
    0.625417694091797E+03    0.204234010293047E-03    0.100000000000000E+01    0.100000000000000E+01   -0.300000000000000E+01    0.164710974429889E+01    0.191499996185303E+02    0.000000000000000E+00
    0.617959430694580E+03    0.156047128669083E-02    0.100000000000000E+01    0.100000000000000E+01   -0.300000000000000E+01    0.164716260937737E+01    0.191499996185303E+02    0.000000000000000E+00
    0.623812877655029E+03    0.882615093638020E-03    0.100000000000000E+01    0.100000000000000E+01   -0.300000000000000E+01    0.164696305083036E+01    0.191499996185303E+02    0.000000000000000E+00
    0.613739208221436E+03    0.460243042105187E-03    0.100000000000000E+01    0.100000000000000E+01   -0.300000000000000E+01    0.164718222302677E+01    0.191499996185303E+02    0.000000000000000E+00
    0.616375728607178E+03    0.722789326950581E-03    0.100000000000000E+01    0.100000000000000E+01   -0.300000000000000E+01    0.164720392131187E+01    0.191499996185303E+02    0.000000000000000E+00
    0.626170043945312E+03    0.103671715621048E-02    0.100000000000000E+01    0.100000000000000E+01   -0.300000000000000E+01    0.164689226705106E+01    0.191499996185303E+02    0.000000000000000E+00
    0.618414073944092E+03    0.989496821523761E-03    0.100000000000000E+01    0.100000000000000E+01   -0.300000000000000E+01    0.164688861973299E+01    0.191499996185303E+02    0.000000000000000E+00
    0.611489646911621E+03    0.769375337089440E-03    0.100000000000000E+01    0.100000000000000E+01   -0.300000000000000E+01    0.164670697014149E+01    0.191499996185303E+02    0.000000000000000E+00
    0.626314777374268E+03    0.199479996349492E-02    0.100000000000000E+01    0.100000000000000E+01   -0.300000000000000E+01    0.164678382027785E+01    0.191499996185303E+02    0.000000000000000E+00
    0.635899898529053E+03    0.836427154706915E-03    0.100000000000000E+01    0.100000000000000E+01   -0.300000000000000E+01    0.164707193994614E+01    0.191499996185303E+02    0.000000000000000E+00
    0.621152263641357E+03    0.670514504736789E-03    0.100000000000000E+01    0.100000000000000E+01   -0.300000000000000E+01    0.164721688647261E+01    0.191499996185303E+02    0.000000000000000E+00
    0.632710884094238E+03    0.599512023013318E-03    0.100000000000000E+01    0.100000000000000E+01   -0.300000000000000E+01    0.164705836071010E+01    0.191499996185303E+02    0.000000000000000E+00
    0.608557411193848E+03    0.127591518493564E-02    0.100000000000000E+01    0.100000000000000E+01   -0.300000000000000E+01    0.164745487400826E+01    0.191499996185303E+02    0.000000000000000E+00
    0.598582031250000E+03    0.427735440150829E-03    0.100000000000000E+01    0.100000000000000E+01   -0.300000000000000E+01    0.164718670004205E+01    0.191499996185303E+02    0.000000000000000E+00
