    0.533985748291016E+04    0.161723191504096E-01    0.100000000000000E+01    0.100000000000000E+01   -0.292898251161858E+01    0.162519308995777E+01    0.191499996185303E+02    0.000000000000000E+00
    0.532437579345703E+04    0.196074545522695E-01    0.100000000000000E+01    0.100000000000000E+01   -0.292105453882086E+01    0.162671982134069E+01    0.191499996185303E+02    0.000000000000000E+00
    0.534694134521484E+04    0.267157513978234E-01    0.100000000000000E+01    0.100000000000000E+01   -0.295050503301981E+01    0.161851051878591E+01    0.191499996185303E+02    0.000000000000000E+00
    0.533386560058594E+04    0.296555034869083E-01    0.100000000000000E+01    0.100000000000000E+01   -0.293907269249421E+01    0.161267729899708E+01    0.191499996185303E+02    0.000000000000000E+00
    0.533592498779297E+04    0.294669627659278E-01    0.100000000000000E+01    0.100000000000000E+01   -0.294074346095983E+01    0.161961789319062E+01    0.191499996185303E+02    0.000000000000000E+00
    0.533584576416016E+04    0.197460996986872E-01    0.100000000000000E+01    0.100000000000000E+01   -0.290093526806288E+01    0.162070122450053E+01    0.191499996185303E+02    0.000000000000000E+00
    0.532435235595703E+04    0.172422264730733E-01    0.100000000000000E+01    0.100000000000000E+01   -0.291501877819364E+01    0.163410358038575E+01    0.191499996185303E+02    0.000000000000000E+00
    0.530203198242188E+04    0.831010500160972E-03    0.100000000000000E+01    0.100000000000000E+01   -0.296721998278295E+01    0.162125892333907E+01    0.191499996185303E+02    0.000000000000000E+00
    0.531994964599609E+04    0.214204237250623E-01    0.100000000000000E+01    0.100000000000000E+01   -0.289528768438714E+01    0.161957480120665E+01    0.191499996185303E+02    0.000000000000000E+00
    0.531429003906250E+04    0.137963142806664E-02    0.100000000000000E+01    0.100000000000000E+01   -0.295031439066407E+01    0.162341321254283E+01    0.191499996185303E+02    0.000000000000000E+00
    0.532307019042969E+04    0.197105178422632E-01    0.100000000000000E+01    0.100000000000000E+01   -0.291536746878895E+01    0.162428589495133E+01    0.191499996185303E+02    0.000000000000000E+00
    0.529065869140625E+04    0.262274644326576E-03    0.100000000000000E+01    0.100000000000000E+01   -0.294943058377046E+01    0.163001633620992E+01    0.191499996185303E+02    0.000000000000000E+00
    0.535011706542969E+04    0.278836386639643E-01    0.100000000000000E+01    0.100000000000000E+01   -0.295540193767769E+01    0.162450091962448E+01    0.191499996185303E+02    0.000000000000000E+00
    0.532022827148438E+04    0.126687028135795E-02    0.100000000000000E+01    0.100000000000000E+01   -0.294635215135923E+01    0.162516857732917E+01    0.191499996185303E+02    0.000000000000000E+00
    0.535057684326172E+04    0.281370913567202E-01    0.100000000000000E+01    0.100000000000000E+01   -0.293946747640926E+01    0.161817937470129E+01    0.191499996185303E+02    0.000000000000000E+00
    0.530869433593750E+04    0.101855637563369E-02    0.100000000000000E+01    0.100000000000000E+01   -0.294759562363168E+01    0.163122238149503E+01    0.191499996185303E+02    0.000000000000000E+00
    0.532893304443359E+04    0.282223533260427E-01    0.100000000000000E+01    0.100000000000000E+01   -0.293418310153339E+01    0.162935868592447E+01    0.191499996185303E+02    0.000000000000000E+00
    0.533675286865234E+04    0.200999085701517E-01    0.100000000000000E+01    0.100000000000000E+01   -0.294358384357102E+01    0.163410592205819E+01    0.191499996185303E+02    0.000000000000000E+00
    0.532143664550781E+04    0.182650702739589E-01    0.100000000000000E+01    0.100000000000000E+01   -0.292780894726721E+01    0.161118267562046E+01    0.191499996185303E+02    0.000000000000000E+00
    0.533620111083984E+04    0.279603993332837E-01    0.100000000000000E+01    0.100000000000000E+01   -0.296752221486094E+01    0.161106554560802E+01    0.191499996185303E+02    0.000000000000000E+00
    0.530296612548828E+04    0.144462388453287E-02    0.100000000000000E+01    0.100000000000000E+01   -0.293012665870624E+01    0.162937911087638E+01    0.191499996185303E+02    0.000000000000000E+00
    0.530481091308594E+04    0.795192651821497E-03    0.100000000000000E+01    0.100000000000000E+01   -0.296301866395871E+01    0.162045022801190E+01    0.191499996185303E+02    0.000000000000000E+00
    0.533111816406250E+04    0.211478435022638E-01    0.100000000000000E+01    0.100000000000000E+01   -0.292166120948374E+01    0.161970044500388E+01    0.191499996185303E+02    0.000000000000000E+00
    0.533895166015625E+04    0.253336453773397E-01    0.100000000000000E+01    0.100000000000000E+01   -0.294305970997614E+01    0.162710487413635E+01    0.191499996185303E+02    0.000000000000000E+00
    0.531450512695312E+04    0.115167721674803E-02    0.100000000000000E+01    0.100000000000000E+01   -0.294578480162197E+01    0.162385886213293E+01    0.191499996185303E+02    0.000000000000000E+00
    0.533871441650391E+04    0.265426220943512E-01    0.100000000000000E+01    0.100000000000000E+01   -0.292900444372326E+01    0.162302833580482E+01    0.191499996185303E+02    0.000000000000000E+00
    0.534863018798828E+04    0.308357073016605E-01    0.100000000000000E+01    0.100000000000000E+01   -0.294795800806021E+01    0.162028648619128E+01    0.191499996185303E+02    0.000000000000000E+00
    0.534210076904297E+04    0.198278055886051E-01    0.100000000000000E+01    0.100000000000000E+01   -0.292901376957834E+01    0.163285124987582E+01    0.191499996185303E+02    0.000000000000000E+00
    0.533860284423828E+04    0.262399247867918E-01    0.100000000000000E+01    0.100000000000000E+01   -0.294479506300981E+01    0.163121794263554E+01    0.191499996185303E+02    0.000000000000000E+00
    0.534629455566406E+04    0.278232705769061E-01    0.100000000000000E+01    0.100000000000000E+01   -0.295867551973780E+01    0.162631740084020E+01    0.191499996185303E+02    0.000000000000000E+00
    0.534545367431641E+04    0.187170067477179E-01    0.100000000000000E+01    0.100000000000000E+01   -0.295404053154973E+01    0.161716386889994E+01    0.191499996185303E+02    0.000000000000000E+00
    0.533170135498047E+04    0.203343092154136E-01    0.100000000000000E+01    0.100000000000000E+01   -0.293933440841154E+01    0.161453527841869E+01    0.191499996185303E+02    0.000000000000000E+00
    0.528169909667969E+04    0.397165966358118E-03    0.100000000000000E+01    0.100000000000000E+01   -0.293997327927580E+01    0.162179509912672E+01    0.191499996185303E+02    0.000000000000000E+00
    0.533765502929688E+04    0.270062387434386E-01    0.100000000000000E+01    0.100000000000000E+01   -0.291864801005443E+01    0.161074376505591E+01    0.191499996185303E+02    0.000000000000000E+00
    0.533273693847656E+04    0.304391565147380E-01    0.100000000000000E+01    0.100000000000000E+01   -0.293505461842852E+01    0.160836083299181E+01    0.191499996185303E+02    0.000000000000000E+00
    0.533381274414062E+04    0.187397259438411E-01    0.100000000000000E+01    0.100000000000000E+01   -0.291762606260206E+01    0.161101008772197E+01    0.191499996185303E+02    0.000000000000000E+00
    0.534279986572266E+04    0.205019107393726E-01    0.100000000000000E+01    0.100000000000000E+01   -0.296487212619367E+01    0.162272843385804E+01    0.191499996185303E+02    0.000000000000000E+00
    0.534279296875000E+04    0.268522392052038E-01    0.100000000000000E+01    0.100000000000000E+01   -0.293341701399984E+01    0.167718025032871E+01    0.191499996185303E+02    0.000000000000000E+00
    0.530149005126953E+04    0.680824042885423E-03    0.100000000000000E+01    0.100000000000000E+01   -0.292996755947582E+01    0.161799437236428E+01    0.191499996185303E+02    0.000000000000000E+00
    0.531593133544922E+04    0.513532572366317E-03    0.100000000000000E+01    0.100000000000000E+01   -0.298788447235102E+01    0.163202964849169E+01    0.191499996185303E+02    0.000000000000000E+00
    0.530730505371094E+04    0.195528862214761E-02    0.100000000000000E+01    0.100000000000000E+01   -0.294595666653596E+01    0.161740137738647E+01    0.191499996185303E+02    0.000000000000000E+00
    0.532873803710938E+04    0.208676553509770E-01    0.100000000000000E+01    0.100000000000000E+01   -0.294387563877276E+01    0.163043617975112E+01    0.191499996185303E+02    0.000000000000000E+00
    0.533538769531250E+04    0.171646412394043E-01    0.100000000000000E+01    0.100000000000000E+01   -0.293601529088812E+01    0.162845021025370E+01    0.191499996185303E+02    0.000000000000000E+00
    0.536413385009766E+04    0.320036517764902E-01    0.100000000000000E+01    0.100000000000000E+01   -0.291482981639102E+01    0.162482879081679E+01    0.191499996185303E+02    0.000000000000000E+00
